SAMPLE_ID,Aneuploidy Score,Buffa Hypoxia Score,Fraction Genome Altered,MSI MANTIS Score,MSIsensor Score,Mutation Count,Ragnum Hypoxia Score,TMB (nonsynonymous),Tumor Break Load,Winter Hypoxia Score
TCGA-55-6980-01,-0.0025656580757723096,-0.007843135021249977,-0.41608615074716093,-0.786292161889758,-0.8305692686277537,-1.5876605148912888,-0.7238394338862788,-1.5444298510158239,-0.6304243867721354,-0.04903587623228286
TCGA-64-5781-01,-0.5208285893817783,1.1363831186344409,-0.4415382718970749,-0.6699494892397939,-0.45524792852723456,1.8360298847613679,0.4057834779053451,1.7067642369782008,-1.0416459833265819,1.266504740811931
TCGA-MP-A4TI-01,-0.9095257878612829,1.3124179268891625,-1.3588977022790796,-0.02618670057665987,-0.8305692686277537,0.11958676632873762,1.253000661749063,0.08134013415677524,-0.5316289737409202,1.4212742251700736
TCGA-44-6779-01,0.25656580757723074,0.43224388561555416,1.8247835794303693,-0.6932180237697864,-0.8305692686277537,-0.6462745227583582,0.12337774995743914,-0.6943382918001426,0.07631437783453554,0.02834886594678854
TCGA-73-4666-01,0.9043944717097383,1.04836571450708,0.5879187984430616,-0.8289511418614111,1.3594942328235342,0.6364623164786483,1.6766092536709218,0.5944437331837111,-0.2261525568685645,1.3438894829910024
TCGA-44-7662-01,1.2930916701892428,1.2244005227618016,0.0626303406682417,-0.5458506384131643,-0.6355507573333162,1.1230001460529924,1.253000661749063,1.7657883673325794,0.3507968684633045,1.3438894829910024
TCGA-MP-A4SW-01,-1.0390915206877844,0.08017426910611085,0.09891315166918307,-0.13865128413829222,-0.8305692686277537,-1.0138249643922512,-0.15902797799046683,-1.02197565641486,0.3924110626858146,-0.5907290714857827
TCGA-50-5946-01,0.7748287388832368,0.34422648148819335,1.618458937768301,-0.9957089726596916,-0.28842207732544994,1.206348808601811,0.688189205853251,1.1419088412245444,0.4727093011682319,0.6474268033793598
TCGA-L9-A7SV-01,0.5156972732302337,-0.6239649639127758,1.9466288402544254,1.614244983787832,1.3594942328235342,2.1973473005198865,-0.15902797799046683,2.01799084108257,1.2130134287625847,-0.9002680402020683
TCGA-NJ-A55A-01,-1.8164859176467936,-1.944226025823188,-1.4184664964597293,0.4663306136415205,-0.8305692686277537,-0.5606912887010206,-1.4298537537560438,-0.6185896988691775,-1.995174774969625,-2.138423915067211
TCGA-55-8208-01,-0.7799600550347814,-0.27189534740333243,-1.1828989921998876,-0.7824140728014263,-0.45524792852723456,0.5613253626135049,0.4057834779053451,0.5176187510639285,-1.0416459833265819,0.02834886594678854
TCGA-05-4397-01,-1.0390915206877844,0.8723309062523583,0.08699939283305295,-1.0538803089846736,1.1675379860699333,1.481995337243505,1.11179779777511,1.385663011059796,0.43303002129655,0.4152725768421456
TCGA-MP-A4T6-01,0.1270000747507292,-1.0640519845495797,2.4280530041325847,1.0984591350396595,-0.6355507573333162,-1.0429939056953845,-1.1474480258081379,-1.0756598386573208,0.23070613389945466,-1.209807008918354
TCGA-44-7669-01,0.9043944717097383,0.7843135021249975,0.8234863027029033,0.5981856426448136,0.2651005523896654,0.8566638387303824,1.535406389696969,1.4998792733665645,1.408526581156019,-0.04903587623228286
TCGA-78-7143-01,1.4226574030157444,-0.18387794327597162,-0.35164354613354903,-0.057211413283315665,-0.8305692686277537,0.05536116142392135,0.5469863418792981,-2.421888621186879,-0.2261525568685645,-0.35857484494856845
TCGA-73-7499-01,1.0339602045362397,0.7843135021249975,1.678569266441502,1.5832202710811742,0.9857566321474833,-0.9445095973112358,0.829392069827204,-0.9833153567262394,0.11329307699725387,0.5700420612002883
TCGA-50-5049-01,-0.0025656580757723096,0.520261289742915,-1.1671944919158979,-0.4101175203215396,-0.8305692686277537,1.4759910761931765,0.829392069827204,1.384301882864679,0.12542945677944087,-0.12642061841135427
TCGA-86-8672-01,0.7748287388832368,1.1363831186344409,-1.1634037504680386,1.2186798967779553,1.6921627542942719,0.3639800128585469,1.253000661749063,0.32567405480454775,-0.0673427774479663,0.9569657720956453
TCGA-55-7816-01,0.1270000747507292,-1.5921564093137448,-0.16914642214374048,-0.8405854091264083,1.5389975986696847,-3.2971469363711545,-1.8534623456779027,-2.3385743300253807,-0.02681081914022858,-1.209807008918354
TCGA-97-A4M2-01,-1.8164859176467936,-1.5041390051863839,-1.4195495654448322,-0.6621933110631284,-0.8305692686277537,-1.7001351626552674,-1.2886508897820907,-1.6300743340117976,-1.3806483570091046,-1.8288849463509251
TCGA-64-5775-01,-0.13213139090227383,1.1363831186344409,0.3328560524513706,-0.7979264291547531,1.5389975986696847,0.8863932699736508,0.829392069827204,0.8293185006893896,0.101062956944336,1.1117352564537881
TCGA-67-3772-01,-0.6503943222082799,0.43224388561555416,0.35722510461618184,-1.7790829685027842,-0.8305692686277537,-1.028299903997082,-0.3002308419644198,-1.0485008329685643,-0.053711388356010574,0.6474268033793598
TCGA-05-5428-01,0.6452630060567353,1.04836571450708,1.6417449209480093,-0.6893399346814546,-0.45524792852723456,0.6634213122463022,0.5469863418792981,0.6178767623445969,0.29728614579388307,1.266504740811931
TCGA-NJ-A55O-01,0.1270000747507292,-1.1520693886769406,-1.3155749428749708,0.20262055563493656,-0.8305692686277537,-0.3622114005565384,-1.5710566177299967,-0.41057609286673175,-0.7600920967085945,-0.9776527823811397
TCGA-95-7947-01,-0.5208285893817783,-0.27189534740333243,0.7855788882243081,1.7073191219078039,-0.1339493641313667,0.9849317403475091,0.688189205853251,0.9367568670639241,-0.3207020650228599,-0.2811901027694971
TCGA-97-A4LX-01,-0.13213139090227383,-0.09586053914861081,-1.233261700007164,-0.0804799478133102,-0.8305692686277537,-0.18275626832380817,-0.7238394338862788,-0.2292800406489406,-0.35367898057659475,-0.9002680402020683
TCGA-44-7670-01,1.5522231358422458,0.520261289742915,2.0154037208084477,0.22588909016492895,0.6765784517692608,1.8269414700461364,1.11179779777511,2.3785792053236445,2.96949702958148,0.6474268033793598
TCGA-75-6212-01,0.5156972732302337,-0.007843135021249977,-0.1399035595459671,-0.6156562420031436,-0.8305692686277537,-1.9008455014190164,-0.5826365699123258,-1.7467644746744782,-2.311950333715346,0.02834886594678854
TCGA-55-8094-01,0.3861315404037322,0.8723309062523583,2.1605349648122125,0.18710819928160757,1.438220335993468,0.7842253554983835,0.970594933801157,0.7432126336874693,0.936788747304756,0.5700420612002883
TCGA-NJ-A4YI-01,0.3861315404037322,-1.4161216010590232,-0.024015178139975765,0.6873816916764535,-0.1339493641313667,0.7842253554983835,-1.5710566177299967,0.7380678660623741,-0.6304243867721354,-1.2871917510974253
TCGA-55-6979-01,-0.26169712372877535,0.520261289742915,-1.1130410426607618,-0.8987567454513882,-0.8305692686277537,1.110899686608371,-0.017825114016513852,1.0492804242446596,-0.09498114251913624,-0.12642061841135427
TCGA-99-8025-01,0.6452630060567353,0.08017426910611085,1.345525553522415,0.40428118822820674,0.5846104986441109,0.8912761633415641,-0.15902797799046683,0.8457064463075202,0.6048833245080174,0.2605030924840028
TCGA-86-8278-01,-0.9095257878612829,-0.4479301556580541,-0.26770569978808806,0.34998794099155645,0.4857730322963024,-0.6462745227583582,-0.3002308419644198,-0.6749127817843097,-0.5316289737409202,-0.12642061841135427
TCGA-86-6562-01,0.25656580757723074,-0.007843135021249977,0.6312415578471705,-0.6815837565047891,-0.8305692686277537,-1.1361831447028041,0.5469863418792981,-1.161251666827813,-0.5316289737409202,0.2605030924840028
TCGA-NJ-A4YF-01,0.3861315404037322,0.9603483103797191,2.12371061931872,0.9200670369763816,1.2698457052008683,1.1329919986929635,-0.4414337059383728,1.0718512024780424,2.908717710321919,0.5700420612002883
TCGA-53-7624-01,0.3861315404037322,1.04836571450708,2.1930270343652944,0.047496992101651134,1.8404126657909277,1.4729780580824392,1.535406389696969,1.3829388877140663,1.309915533996418,1.498658967349145
TCGA-05-4250-01,0.25656580757723074,1.3124179268891625,-0.14152816302362115,-0.3829708967032155,1.5685901697100368,0.5417462918607324,1.11179779777511,0.5080076478929686,-0.013536555907187567,1.1117352564537881
TCGA-78-7159-01,0.9043944717097383,0.520261289742915,-0.09928847260461501,0.34998794099155645,-0.8305692686277537,0.5151079281541198,0.829392069827204,0.47863253300969755,0.30812648625023514,0.02834886594678854
TCGA-55-8091-01,-0.26169712372877535,-0.007843135021249977,1.203101981981407,0.4430620791115281,0.14192610458915456,-1.5876605148912888,-0.5826365699123258,-1.5652593931967775,-1.3032777464001268,-0.04903587623228286
TCGA-44-7659-01,-1.4277887191672889,-1.3281041969316623,-0.5552605153328606,-0.5380944602365009,-0.8305692686277537,-0.25498923663998263,-1.5710566177299967,0.3743070377502841,-1.1323497249893761,-1.596730719813711
TCGA-NJ-A4YG-01,-0.9095257878612829,-1.2400867928043016,-0.7789142607565726,0.11730259569162828,-0.8305692686277537,-0.30366747169247016,-1.1474480258081379,-0.3443655634476772,-1.3412019691665436,-0.6681138136648541
TCGA-97-A4M7-01,-0.7799600550347814,-1.4161216010590232,-0.1285313352023884,-0.10762657143163429,-0.8305692686277537,0.4239566102589433,-1.0062451618341848,0.377956697439968,-1.1323497249893761,-0.822883298022997
TCGA-55-8085-01,-1.1686572535142858,1.04836571450708,0.08429172037029614,-0.1890664422866087,-0.8305692686277537,0.20717278836121306,0.829392069827204,0.16917097676841933,1.4679000259669892,1.1891199986328596
TCGA-44-6775-01,1.4226574030157444,-0.27189534740333243,-0.16914642214374048,-0.22009115499326665,-0.8305692686277537,-1.0138249643922512,0.2645806139313921,-0.4030190300732833,-0.8136508515452501,-0.2811901027694971
TCGA-44-A4SS-01,0.1270000747507292,-0.535947559785415,-1.3616053747418364,-0.4605326784698582,-0.6355507573333162,0.9082091576366018,-0.3002308419644198,0.8641202483739445,-0.4941084232728014,-0.9002680402020683
TCGA-69-A59K-01,0.1270000747507292,0.9603483103797191,1.2561723622514407,0.4430620791115281,-0.6355507573333162,0.8985628751749225,1.11179779777511,0.8433812836601633,1.4384201466137456,0.10573360812585994
TCGA-35-3615-01,-1.2982229863407875,-0.3599127515306933,-0.4485782203002426,-1.37188361422791,0.14192610458915456,-0.5336880080281976,-1.4298537537560438,-0.5825662788214787,-0.7600920967085945,-0.5907290714857827
TCGA-44-6777-01,0.5156972732302337,0.08017426910611085,-0.8541875552212116,-0.48380121299985057,-0.8305692686277537,0.6634213122463022,-0.7238394338862788,1.2855823406939992,-0.8797374550135372,-0.12642061841135427
TCGA-L9-A743-01,0.1270000747507292,0.08017426910611085,-1.347525477935501,0.22201100107659724,-0.8305692686277537,-0.4162763880617651,0.12337774995743914,-0.4649811570495956,-1.1323497249893761,0.02834886594678854
TCGA-05-4244-01,0.25656580757723074,0.520261289742915,1.0514723240670263,-1.0538803089846736,-0.28842207732544994,0.05536116142392135,0.688189205853251,0.011671555081410684,0.19637188765748945,0.6474268033793598
TCGA-05-4402-01,2.0704860671482517,0.7843135021249975,0.17635258410402752,-1.3757617033162417,-0.6355507573333162,-0.3773742899806318,0.688189205853251,-0.4335640476952913,-0.16640443287968434,0.8021962877375025
TCGA-67-4679-01,-1.686920184820292,-1.5921564093137448,-0.50327320404793,-1.0577583980730074,-0.8305692686277537,0.3639800128585469,-1.8534623456779027,0.32949570915275234,-1.5572321787678898,-1.7515002041718537
TCGA-05-4426-01,-1.4277887191672889,0.6082786938702758,-0.6381152926932188,-1.2477847634012804,0.00919080116066151,-1.2955679508209224,0.12337774995743914,-1.2863491321451497,0.012672013364182073,0.8795810299165739
TCGA-49-4510-01,1.0339602045362397,-0.007843135021249977,0.9063410800632618,-0.9103910127163855,1.6703450209163633,-1.0730679090400053,-1.2886508897820907,-1.0894863441451472,-0.3207020650228599,0.10573360812585994
TCGA-64-1680-01,0.3861315404037322,-0.18387794327597162,0.4227507782148965,-1.678252652206147,2.0778486011184754,-1.1041083389693787,-0.8650422978602318,-1.1176531592162056,-0.9312028429157696,-0.35857484494856845
TCGA-MP-A4TA-01,-0.5208285893817783,0.9603483103797191,-1.3253225637408952,0.07076552663164352,-0.8305692686277537,0.5515777046535384,1.11179779777511,0.5080076478929686,-0.10899375605987946,1.0343505142747167
TCGA-97-8179-01,1.9409203343217505,-0.6239649639127758,0.9561622533779868,0.6679912462347928,1.87524473808381,-0.1764270276540375,-0.7238394338862788,-0.22287412445341104,-0.42208461180415674,-0.6681138136648541
TCGA-69-7973-01,1.0339602045362397,-0.18387794327597162,1.1332440324422817,1.835296061822763,-0.8305692686277537,0.2759031759835979,0.688189205853251,0.23373358108483813,-0.37046490278658817,-0.4359595871276399
TCGA-44-8120-01,-0.26169712372877535,-0.27189534740333243,0.591709539890921,0.7339187607364382,0.2651005523896654,1.1270068150826125,-0.4414337059383728,1.064383377771546,-0.3874569548034121,-0.4359595871276399
TCGA-55-A4DF-01,-0.26169712372877535,1.3124179268891625,0.5651743497559045,-0.2549939567882563,1.3594942328235342,1.3675686573927897,1.253000661749063,1.29456536285066,0.8191488025186813,1.498658967349145
TCGA-44-6144-01,-0.9095257878612829,0.08017426910611085,0.6404476442205435,-0.7048522910347836,-0.8305692686277537,0.0755278800547727,0.12337774995743914,0.7328973089718149,0.101062956944336,0.02834886594678854
TCGA-44-3398-01,-1.686920184820292,1.2244005227618016,-1.4141342205193186,-1.3486150796979155,-0.8305692686277537,-0.04589888928948238,-0.017825114016513852,0.5944437331837111,-1.7778610345342152,1.498658967349145
TCGA-55-8513-01,-1.946051650473295,-1.5041390051863839,-1.4206326344299347,0.14057113022162282,-0.8305692686277537,-2.8302590046916807,-1.4298537537560438,-2.223447851901643,-2.6994069322077103,-1.7515002041718537
TCGA-05-4420-01,0.9043944717097383,1.3124179268891625,1.0157310475586365,-0.9608061708647041,0.4857730322963024,0.3366999664252267,1.253000661749063,0.30244909473331216,1.2196179244041767,1.0343505142747167
TCGA-93-8067-01,0.5156972732302337,1.04836571450708,0.3398960008545384,0.40428118822820674,0.9163716691329754,0.9249032607821077,1.253000661749063,0.8754630007358261,1.6744130684282026,1.1117352564537881
TCGA-55-8092-01,0.1270000747507292,-0.3599127515306933,0.24945974059846127,0.12505877386829384,-0.45524792852723456,1.0226061460076403,-0.8650422978602318,0.964009777736035,0.29728614579388307,-0.9002680402020683
TCGA-91-6830-01,-0.5208285893817783,-0.007843135021249977,-1.176400578289271,-0.3480680949082258,-0.8305692686277537,0.2883302245138959,0.12337774995743914,0.24618820480431527,-0.8797374550135372,0.2605030924840028
TCGA-44-8117-01,0.6452630060567353,-0.09586053914861081,2.0175698587786535,1.3738034603112406,0.14192610458915456,1.370848731083059,-0.15902797799046683,1.2930737909743113,0.8191488025186813,0.33788783466307415
